"churn","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
0,0.0586436326463196,0.0387514390682965,0.0379420782211115
0,0.21240883942181,0.146872603019579,0.139578084017803
0,0.701703935988545,0.598308320117548,0.594886831448487
0,0.316040899180132,0.244363769879585,0.239358193288129
0,0.0379174638093966,0.0243330937359931,0.0221702788964029
0,0.259127492115119,0.18762684400639,0.168390682153828
0,0.494870498978244,0.395029450016754,0.400956829978206
0,0.323988066340108,0.233520185806641,0.229145819069597
0,0.27219651918906,0.200876004849939,0.211501945151525
1,0.38445128958925,0.296749168114096,0.308761907612278
0,0.0973856048493413,0.0663623663728706,0.0625500734514389
1,0.765153164839686,0.686020317290782,0.688376764344231
0,0.123676487557382,0.0813611279396131,0.0749096904616201
0,0.514418364193488,0.412213238549884,0.412503962081283
0,0.494537000641485,0.380437426128693,0.375121223239152
0,0.174988945611444,0.122633555629274,0.124213488473328
0,0.076532321338407,0.0494939736511512,0.0493794226683921
0,0.924074786321188,0.890635275506914,0.890936029920451
0,0.29871290072264,0.222426932928932,0.229806255919399
0,0.0198463962016135,0.012688849611044,0.0141148389071709
0,0.329440990467308,0.240623295987282,0.244948608233625
1,0.797984446717455,0.738072541253789,0.732110620867459
0,0.0131543325377357,0.00831279548255378,0.00969784246876819
1,0.826092455985432,0.762868560775758,0.764838665395098
0,0.0116882299395593,0.00720830972397102,0.00782817069416787
0,0.0834441440155145,0.0558532300563915,0.0573931447147166
0,0.209535773798146,0.145617540757638,0.157996037654891
0,0.814510101664684,0.745761875940385,0.754957499330532
0,0.223904054450165,0.156841863203427,0.153256223847321
0,0.753026256365539,0.667667198963455,0.654102652052935
0,0.630308726066969,0.53446028114068,0.522702376411148
1,0.909604374823257,0.87179204254591,0.862760110363074
1,0.789576800070794,0.719239803042955,0.725519966144775
0,0.809385392909595,0.741906196137218,0.735472434135749
0,0.672789216417087,0.576404275220469,0.567183148748866
1,0.453717434169095,0.359946357090581,0.368699396514325
0,0.603692852795239,0.49858552217879,0.508302510800257
0,0.752680307299866,0.667045358524372,0.665138671486423
0,0.0866375715439003,0.058656423241838,0.0623179318748343
0,0.0551191183986879,0.03535702982711,0.0385201614761211
0,0.423667919655466,0.318551865618172,0.33963634028279
0,0.355449616654201,0.270299789250101,0.247968375379271
0,0.307967543986256,0.22753752063388,0.21828953972552
0,0.0372176366815213,0.0245521646200386,0.0275312346425038
1,0.911416996988596,0.877971760611932,0.887630171651557
0,0.871833036458875,0.821480967610277,0.815856786758435
0,0.766546090174135,0.685903512738599,0.70329004805442
0,0.539904315446166,0.430209692222659,0.435299521722564
0,0.170885579697628,0.123079966603223,0.12242814910334
0,0.150438175722964,0.104674182677692,0.0934991121221473
0,0.014904519437288,0.00925849390218308,0.00843864692109525
0,0.238942764709575,0.176521532519835,0.154737589302887
0,0.867804351900494,0.811789445192698,0.823878422151871
0,0.216044421377908,0.152515535443988,0.150570668976934
0,0.651512662437501,0.566977379752781,0.556884612562838
1,0.916112928079277,0.879484359874202,0.878541191954252
0,0.140025373454897,0.0959487867984397,0.104618741277891
1,0.761838219711366,0.674497238115494,0.684535163379193
0,0.551204187873452,0.446381670635367,0.436983941754565
1,0.811297858589676,0.744930185700832,0.74022009410463
1,0.868834717197654,0.816504956358968,0.81225280055696
0,0.580449186088436,0.483670729866296,0.500033996126427
1,0.0326572912508722,0.0218446565457338,0.0218415380601042
0,0.242171999386555,0.179532351549607,0.178654604038119
1,0.508477336780575,0.406938626710217,0.408773572429042
0,0.390860345347492,0.304685168373194,0.307496890434397
1,0.92290516245702,0.89161642425722,0.884791440788667
0,0.239572508303697,0.165404319045194,0.160738068750451
1,0.926804357699873,0.899970142247736,0.901551037028661
0,0.428402092156772,0.335899326388309,0.340636791942799
0,0.912787479260798,0.876668752832618,0.876763843167704
0,0.0471979670155515,0.0320380403497348,0.0327489446778819
0,0.0684107597293298,0.0443406438027326,0.0440277554917438
0,0.176519631733966,0.116157246260834,0.117516708058579
0,0.0969351561643997,0.0673188653104145,0.0694585948938113
0,0.592869228022125,0.486859874507964,0.47048308841711
0,0.832654852848471,0.769670898154971,0.777520266918562
0,0.477695097596599,0.373698965215249,0.361770449199805
0,0.59150575723499,0.488338715683321,0.503759951741444
1,0.910297438465494,0.876499253199132,0.875223075125953
0,0.857670562110254,0.799705764786882,0.801722770547908
1,0.348661856528239,0.255002252950728,0.252185067798682
0,0.313443920237393,0.230857800683727,0.23146364202549
0,0.104247395060796,0.069730347543004,0.0728515387589403
0,0.753381655392426,0.663008287815854,0.689821426468273
0,0.562894153447602,0.458882897838536,0.430662871121151
0,0.485580448523854,0.37993553366216,0.361341298297081
0,0.0214131097306755,0.0143649743366515,0.0168994324794876
1,0.947212242785397,0.926598086358965,0.931331398231603
1,0.806395599430611,0.734713068401783,0.718458745181021
0,0.0428363001778055,0.0285012257839196,0.0315465984823678
0,0.0282385062270261,0.0179819974791105,0.0177426977915342
1,0.833297705506418,0.777787887666292,0.774570639554468
0,0.0745091805963477,0.0493928860647756,0.0522179066724114
1,0.61209367581919,0.50283882875195,0.505321539851894
0,0.410820021903111,0.316790427328799,0.324313957120933
0,0.502527853811253,0.401698587284353,0.405063659191552
0,0.224170848124464,0.156519185695602,0.146456839740066
0,0.157742733898236,0.109737617805368,0.0942693453217599
0,0.102018772292437,0.0722509368696935,0.0785370267588492
0,0.151737039198353,0.10509437553584,0.102758614553259
0,0.308344629219544,0.2153335445803,0.213451107687605
0,0.868578342983595,0.823052372690251,0.818134725809541
0,0.480527830557351,0.376358731703042,0.386403333690557
0,0.109121983941235,0.0727233965121646,0.0643137077072811
0,0.454718976010424,0.359111982304489,0.371664951708624
0,0.921654135175618,0.889740956333044,0.890913649729989
0,0.110782552196531,0.0777876248693725,0.0781676660410665
1,0.81607697377599,0.746128957610935,0.737336771065908
0,0.215883795878957,0.157682433300867,0.144791743531064
0,0.137810243240015,0.0948442358558712,0.100323343344247
0,0.102295874047445,0.0674632640482529,0.0713345124507452
1,0.474960985050529,0.378466636432313,0.358367913263839
0,0.53474096468521,0.426052850728397,0.412323096935648
0,0.186105184430829,0.130230988027788,0.133957931476884
1,0.826135293303737,0.755613831605866,0.757452584420984
0,0.0228148630553682,0.0147666994953685,0.0169102524640086
0,0.00989684253882013,0.00629315819792657,0.00732818350531807
1,0.78109797209837,0.701180620910129,0.695387505773053
0,0.365167458806198,0.263218073910706,0.25475837195953
0,0.527020995053193,0.424907003233613,0.433721812574836
1,0.901477837571217,0.866567343750612,0.856683292600683
0,0.75661766628441,0.674365996654639,0.697765191437895
0,0.346293340968457,0.248066745602701,0.25819924951136
0,0.0532850141829304,0.0354542663262811,0.0346475232286197
1,0.922253731401253,0.891602478782844,0.89293625030248
0,0.0598140820599836,0.0373873258677443,0.0408354349006799
1,0.202813561251509,0.14403365450311,0.133998881575995
1,0.825748429135212,0.755946592052439,0.767198126903854
0,0.15621080980097,0.106954913561348,0.113916526726108
0,0.516590819439779,0.416187866361173,0.414464522847119
1,0.763127190329442,0.682088108400864,0.682317539394007
1,0.0717408628633037,0.0469160379354445,0.0479714615710879
0,0.269594119723244,0.197083585329489,0.204632411182097
1,0.930611524624966,0.898133274182827,0.892004894608839
0,0.132220140746564,0.092291155558853,0.0939622682661332
0,0.171622734466146,0.118571180306028,0.108422822799092
0,0.534981865210835,0.436283010217075,0.447285658939172
1,0.825365213390572,0.763670498381197,0.748428633926184
1,0.767975179656805,0.692524139803811,0.666422840727349
1,0.813022013926047,0.750667197491819,0.742552276725508
0,0.316060260611075,0.228058441440741,0.239858314744634
1,0.693756062844106,0.60849738979601,0.583883916228297
0,0.826226325174604,0.760011844885578,0.757464247258698
0,0.657875380105361,0.558440195620734,0.563095128547773
0,0.250784545039412,0.182749507649466,0.173121191474824
1,0.91534358549271,0.882597779824481,0.886416940117842
0,0.769543377847878,0.693757740851304,0.694570272152312
0,0.0949636112286835,0.0631991480832011,0.0583892272004498
0,0.185714486442104,0.129850681379721,0.122453028779047
1,0.529500986034854,0.434944083485663,0.430484681746264
0,0.311269206278818,0.230230018393843,0.229398589516007
0,0.393139946386161,0.288707683933469,0.290230419043894
0,0.683184948704079,0.583202772520789,0.587905865824304
0,0.328331566383094,0.245343134192274,0.266005212058205
1,0.563469730873041,0.464312412728684,0.470932115261458
1,0.844768276912026,0.779398127731317,0.783475365341611
0,0.821739286834015,0.753640155929855,0.759505335420631
0,0.0157106665558256,0.00988120780562358,0.0103168128359445
0,0.431350927092417,0.336475394586473,0.354564402190618
0,0.580155162440133,0.478040125100006,0.48894375483882
1,0.845367275785102,0.778723903415511,0.787440032607559
0,0.310532847393202,0.2239601356624,0.238088297897158
1,0.894274790746221,0.845409617750466,0.845459496342405
0,0.0764268363727265,0.0497629995716838,0.0532056764297551
1,0.833926169598237,0.772567597722517,0.760743723624984
0,0.170544545018645,0.118897444100663,0.112214219136648
1,0.446760735271536,0.347304876615172,0.353052530564681
0,0.531868163384263,0.418898525869715,0.415483306491917
0,0.128882953051889,0.0846285699488731,0.0851625378188078
0,0.795726610267968,0.718413194784026,0.71799422694808
0,0.682067113773278,0.583255441792213,0.568037610519712
0,0.92237419220083,0.889630730938539,0.887864862732432
0,0.916531198535258,0.880414994174038,0.876851481085338
0,0.0723737190717071,0.046724338154418,0.0447168864259712
0,0.399955599427583,0.295671685394577,0.31298900850533
0,0.857944219590102,0.802816293900742,0.812536701677927
0,0.561855273864366,0.44849791962108,0.458696821497152
0,0.614228947107958,0.513176971290176,0.503960926992966
0,0.250053573939909,0.172014995318958,0.178597876070724
0,0.309306982609832,0.228543039008327,0.229716563260486
1,0.653346203893982,0.575801198842177,0.590385273981194
0,0.892210822451902,0.845700068550159,0.859095108945904
1,0.722586420482201,0.623505480364489,0.652296626585556
0,0.186244775989723,0.130604421883695,0.113909724749481
0,0.182472520051451,0.126467110631552,0.130821380271807
0,0.304712502340193,0.22512044622209,0.229362587211568
0,0.133801525622901,0.0946954706277767,0.0957665393864505
1,0.468971422543665,0.369214399678995,0.348389065443099
1,0.816943544474099,0.743943427647166,0.748421324085839
0,0.821844851113849,0.751644200898899,0.746486626160448
0,0.806128749097611,0.740459453364094,0.736801412921407
1,0.550135593378039,0.44656450134408,0.429048727840324
0,0.508477336780575,0.406938626710217,0.408773572429042
1,0.871260228844527,0.820336943150493,0.818318400864549
0,0.785556331201297,0.705807888440628,0.717745701042446
0,0.850637723053888,0.804136316123111,0.80801857531366
0,0.265138439538576,0.19290123449707,0.200740816772424
1,0.891357110092456,0.852155862460107,0.860355263144427
0,0.0722390423196067,0.0471029114368041,0.0467640204822812
1,0.922673323982289,0.890472408921954,0.889717093959856
1,0.664671921515758,0.56516595170223,0.514428427716802
0,0.800860139889015,0.720930924162035,0.728691855274991
1,0.861131604138575,0.80916388146007,0.790858707157787
0,0.0986168045482681,0.0707897871856284,0.0771421435346126
0,0.449351542137212,0.341755826146837,0.338766439846251
0,0.128347147859918,0.0956253210307964,0.101945963577912
0,0.0324471782780741,0.0222152951367766,0.0253470652539494
0,0.270859868403763,0.198188348341257,0.206275915191089
0,0.270035270023473,0.1951129746131,0.197971227123957
0,0.495829850126523,0.401434181015026,0.412433523330428
0,0.00929179112870263,0.00589150956477888,0.00688104200879442
0,0.0597851384573852,0.0389713493616458,0.0375756696864335
0,0.0284962670107386,0.018871742319891,0.0217505648862746
0,0.46288066340274,0.360357565136141,0.359771484351355
1,0.498199996243368,0.397911181432328,0.402379438037125
1,0.894335726283876,0.845973610626598,0.840820164732378
0,0.0667435808674187,0.0449050125668972,0.049927452753986
0,0.419627760245841,0.311631073083214,0.332553073593826
1,0.820955892795919,0.759293174492386,0.753892496603079
0,0.862559453851453,0.806916313081915,0.798699027446531
0,0.721755234412864,0.632645826074413,0.649972428578122
1,0.894341221987803,0.856157985507233,0.860194882075449
0,0.491962352403643,0.398828185481202,0.390335927606578
0,0.022685634865072,0.0146799140632858,0.0158793756939516
0,0.163666097251396,0.112091473684718,0.115892578110791
1,0.891490281431094,0.849931609476472,0.848261189214856
0,0.82833701558667,0.76828963397959,0.771188226337395
0,0.272195960689729,0.195169432263354,0.191596183685628
1,0.371184350117424,0.285341489420295,0.282294403320221
0,0.386366743847609,0.292641703799746,0.285211684178673
0,0.0796148239740277,0.0532242942546651,0.0528828582009558
0,0.219725462902934,0.160497783648748,0.15662632533009
0,0.414309539933141,0.319891035733383,0.334926512515794
0,0.313072947312881,0.222444262513521,0.226357031824161
0,0.279205838340506,0.203387839215853,0.200784954980651
0,0.476265431717751,0.382672945177267,0.387976505094098
0,0.767598327971031,0.685273069544945,0.690578111017442
0,0.749399671066601,0.672645890434708,0.664246156705996
0,0.0339923068263853,0.0227041577162519,0.0247864588377827
0,0.0853558787806308,0.0586473960943736,0.0571265931581031
1,0.730554841045485,0.638099431299239,0.641516595125297
0,0.0740634537864633,0.0509628707398239,0.0528844947399149
0,0.638245648015195,0.535698798601383,0.527497726160257
0,0.294930504388761,0.218388282347479,0.212271363304255
0,0.598267220325194,0.507175182732857,0.461438807561006
1,0.857477624798461,0.796195922814755,0.813155808033759
0,0.793696666406878,0.723814904108369,0.734147290288071
0,0.827504418769808,0.766795031463073,0.77434206979794
1,0.872733292326561,0.825745704971406,0.824159964576767
0,0.0174371790634398,0.0109175031138237,0.0111833135483003
1,0.885326984848293,0.841283234365616,0.853399033456312
0,0.141539636204269,0.0938993530705062,0.0987732346400395
1,0.862577628846753,0.813347823642894,0.813127294661179
1,0.930241212660687,0.899898896030232,0.902585068530735
1,0.771160380066753,0.687739439148838,0.688881820775075
0,0.254854668031459,0.178653803823498,0.177043460326093
0,0.157678585966376,0.114008266369209,0.107387515209503
0,0.756460503306048,0.670490520230531,0.685230334661854
0,0.100452149124415,0.064662002934716,0.0687303696096156
0,0.0125417903098481,0.00806325553186309,0.00953890678896143
0,0.301888154945389,0.214894471495121,0.218801642836445
0,0.108713758093946,0.0725862463244561,0.0767788826168167
1,0.905456771952128,0.866113675653236,0.862050879532456
1,0.782779790962602,0.709551223583767,0.711069210961985
0,0.0633356297791835,0.0435510622241388,0.0482629426332845
0,0.29389747406312,0.214935773765824,0.215559617730817
0,0.918657792763159,0.888585060688573,0.890423189015532
0,0.0956998003501459,0.0638101513021914,0.0645567750092071
0,0.796951700070122,0.724800569274147,0.724991675449034
0,0.894115757349002,0.85222445804905,0.859317020607597
0,0.623561234078961,0.518734517045917,0.519550893478645
0,0.0746314955189718,0.0495359170238427,0.0468684492603012
0,0.0190973564016141,0.0124274991886722,0.0133676707876466
0,0.774764540326499,0.696189915614127,0.705376924252062
0,0.229406998830387,0.160062530410873,0.158353179321253
0,0.750332062699166,0.665835262859818,0.670713081455992
0,0.0595423171255051,0.0390849710159779,0.0374506815487645
0,0.0348999910027759,0.0234081046520198,0.025958274180904
0,0.52164240584104,0.430318477894294,0.446766316946208
0,0.543133140723715,0.446128648834566,0.444520018420112
0,0.0496308061021948,0.0341263930257332,0.034919232482994
0,0.520008239583865,0.412034420096103,0.438682847477407
1,0.539167204087821,0.438028819319468,0.425632258881598
1,0.878409939337779,0.831260448400709,0.833939042817149
0,0.773146794341318,0.700664526509267,0.691305430201405
1,0.928883985345147,0.899248832407196,0.903793899673322
0,0.048625369350991,0.0312310946393627,0.0323344016171808
1,0.51372619791238,0.419899456511616,0.41225807498579
0,0.302377073295603,0.22404806732401,0.22788835809372
1,0.824841335390704,0.752254026711723,0.753884606530804
0,0.291557994379068,0.211704435058393,0.19968610139119
0,0.0854364120195942,0.057696734268553,0.0562845159710681
1,0.69264242447847,0.599289248955692,0.607329770162595
0,0.614132710765853,0.515497039844507,0.500251541650002
0,0.160090048370629,0.118690222561282,0.121142824949293
1,0.764923464965671,0.677397346398549,0.664310415076131
0,0.513325214957994,0.410393191571696,0.426728062789552
0,0.0166603975347406,0.0107971832464002,0.0118962634687465
0,0.0103691386469896,0.00653050231978435,0.00716827242175792
1,0.245479467255534,0.169985234262929,0.174162746223732
0,0.886903339562396,0.835829957390787,0.831650432443725
0,0.796922748000198,0.721488089688511,0.715232414090892
0,0.657248019871761,0.556499123852798,0.542632481589579
1,0.670649796631294,0.577115268549733,0.589523559730698
0,0.32530483371185,0.236113838915197,0.228679398700654
0,0.0159085988761581,0.00990082760706136,0.0107595152350958
0,0.526992134661468,0.429973811820162,0.42957856409856
0,0.015892152704736,0.0100703188538749,0.0112546045798877
0,0.0490673712997891,0.0306807503969645,0.0309145668981382
0,0.1891097064171,0.134346569398011,0.134167763928484
0,0.851233889676172,0.793648386956797,0.794043075497265
0,0.0105892360947823,0.00673054478760726,0.00732803561795133
0,0.493714153507582,0.383384405943217,0.363167476016858
0,0.551865752687868,0.442782989479958,0.408882523712421
0,0.0134210316459569,0.00872103636380484,0.00982279663599717
0,0.530855682333232,0.43073956765731,0.425244724533026
0,0.120123294305126,0.0844289008182202,0.0793533870664286
1,0.901277834757047,0.859219418076737,0.853904478976272
1,0.927688752028076,0.896233735617943,0.895119860577773
1,0.944761342332404,0.922993285467776,0.927804063514089
0,0.564263593118737,0.454431554045151,0.453914294667703
0,0.199387815112288,0.138334849626054,0.136153660166085
1,0.898231619554825,0.856980089296506,0.849962518552991
1,0.434478843614904,0.332374470420683,0.315879473167887
1,0.118560352509056,0.0761794717857762,0.0722486995343544
1,0.0870988413343424,0.0621513453108706,0.0697805886044858
0,0.739708250040873,0.649845144435049,0.643851625797378
1,0.852128288999129,0.793868189115811,0.809970711898871
0,0.0435293510663801,0.0298796554955627,0.0323824235678007
0,0.568635729435903,0.460291079788421,0.473390259579098
0,0.737411760656722,0.651600204152481,0.667568447940071
0,0.135287564487538,0.0920173578149604,0.0943491511336671
0,0.20687766769298,0.144869321523672,0.141444968940943
1,0.854178457544423,0.797058463682897,0.800066531929194
1,0.631464169838833,0.524525680664951,0.523432463504944
0,0.00931829680961325,0.00587011079770082,0.00636682760455348
0,0.345955585256209,0.255594558559061,0.251501812059865
1,0.77899931891108,0.703139527702139,0.679368654647152
0,0.0221443301447221,0.013999956908692,0.0147538660581116
0,0.303142462701494,0.215733848373808,0.192999235370388
1,0.905132026669489,0.866620635855528,0.870339210370418
0,0.170686125746907,0.115229757215523,0.116514307992159
0,0.876847583462866,0.826577334905879,0.818522506675346
0,0.190639619890434,0.142558216884083,0.152247956935451
0,0.0986028413628803,0.0698840160395515,0.0729022352564258
1,0.0862768221277732,0.0538684677154158,0.053632646138806
0,0.825284419759955,0.753300719343388,0.744515478743688
0,0.0850011372466841,0.0567463273621418,0.0528876961069864
0,0.0152572398881664,0.00948841144235531,0.0101345567378754
0,0.0305123645833187,0.0188253477216114,0.0194993991161484
0,0.236451355454048,0.160926788333076,0.164576720001996
0,0.521860347416972,0.417418056681367,0.422378986939708
0,0.215813781709238,0.157213933178931,0.160641509548266
0,0.0924603681201668,0.0643473973517004,0.0691472117211408
0,0.179410058984068,0.123933460842541,0.139558757216203
0,0.546481810993252,0.440808965366211,0.437558695089727
0,0.847061258142862,0.793805037677447,0.782815693023234
1,0.394249267782472,0.283351706189577,0.279772505543139
0,0.0578473719177033,0.0382909882038894,0.0403995391740318
0,0.405294550969562,0.320950009952733,0.339772921323757
0,0.031420796715411,0.0205794345496672,0.0222483166639514
0,0.340530597007945,0.242921146491506,0.25917038197081
0,0.354864159546201,0.268321227318926,0.273630019036011
1,0.59702710809104,0.503816195298336,0.470335167382417
1,0.76618522534311,0.681542787429077,0.691489535890321
1,0.876454114470675,0.824550104083584,0.816618203722477
0,0.301813649014659,0.224585724630651,0.233993801298815
1,0.160658580980459,0.115028135690067,0.108705544893311
1,0.709741307524015,0.610778700929922,0.6345521378435
0,0.495009943650179,0.396713207424918,0.409866646414704
1,0.855604339441077,0.7980958422398,0.799544610577097
0,0.856828031255622,0.804962851559237,0.816582960599414
0,0.0673984471543589,0.0451805747064127,0.0488044747599631
0,0.847287376785225,0.791247999274184,0.792650639544635
0,0.750234997906101,0.67054189158909,0.669984905979744
0,0.024199860756338,0.0161731787958803,0.0179370597660531
0,0.1161493696005,0.0764223123758315,0.0731854944890796
0,0.061884844689,0.0420544377469085,0.0488012912603097
0,0.0834313906048332,0.0555413789500464,0.0536590155741906
0,0.702693996910519,0.615252070247271,0.611599325475178
0,0.17037220039952,0.115602926999674,0.111050185889318
0,0.895967120698601,0.855283824704179,0.852556988626913
0,0.630848212827943,0.528266325113681,0.548640980602497
0,0.578474503875627,0.471207713928489,0.465066888693147
1,0.897593958918427,0.850728224016405,0.849117099541291
0,0.486353580721558,0.384287234778312,0.384965198715815
0,0.119445427584415,0.0738150064324535,0.0694493234943071
0,0.119972864193962,0.0817066469917878,0.0854919731906391
0,0.368515286954761,0.281959869797544,0.298161263801266
1,0.882909475201752,0.836104971653424,0.838734029569485
0,0.214022749649459,0.153601290174971,0.146576481766977
0,0.243329680440253,0.172257804328383,0.170421155893323
0,0.635537110799868,0.529504303864042,0.546844908374247
0,0.653098809449991,0.560601322238351,0.529623884689674
1,0.754534059273161,0.66385470793449,0.676300683976027
0,0.114871157445977,0.078327481612475,0.0802293556078832
1,0.860654877539082,0.802692065119701,0.81267188166036
1,0.93656185707898,0.913409979636122,0.912463855666232
0,0.152555421973475,0.105665722650513,0.0948333391665528
1,0.933488009387202,0.910058317109599,0.908241864274997
0,0.0873055020121135,0.0564909030944066,0.0690246424650858
0,0.921136046469803,0.890258611973289,0.891953859881984
0,0.479881324049339,0.383158980064072,0.370522737563346
0,0.0133455071940361,0.00861844986152935,0.0101957954414686
0,0.211615829463057,0.152678096346721,0.147628436998987
0,0.103469980075399,0.0722770247741061,0.0704226743172968
0,0.428424078294579,0.336645339344543,0.353206463354078
1,0.654772994731096,0.56193187387847,0.5471562667122
0,0.505232726309159,0.404075932190181,0.406747328219457
0,0.696445002004419,0.591749591689354,0.604700870358776
0,0.766657264665593,0.681493467777654,0.688288249798709
0,0.588017029665064,0.485344852596291,0.507340202549927
0,0.66511888397318,0.561084069199507,0.542204635768493
0,0.111262570035748,0.0774452586476967,0.0707866733219423
0,0.198685639619,0.140447048661245,0.134653033491012
0,0.137040493934367,0.0999919534611663,0.105401064672809
0,0.220069234966985,0.156540704289079,0.164686826153643
0,0.303474978285732,0.213089737554079,0.205946696011033
0,0.0789961122739021,0.0529013515352961,0.0528811346909792
1,0.879163705034488,0.836570991913855,0.836186570560348
1,0.859145559805659,0.804580596922965,0.79916539690906
0,0.437047719142576,0.339218347982899,0.331376171235907
0,0.903720854873292,0.864021189551587,0.86657779315226
0,0.433827859725248,0.324562306860591,0.335421094991111
0,0.0330466051205143,0.0215916376557554,0.0203011124919895
1,0.747574344262318,0.661994310792994,0.657235874631568
0,0.818909069561506,0.751557091017961,0.748406227673946
0,0.153194936129182,0.107801350533049,0.0980644774128412
0,0.027357489218188,0.018255391817622,0.0206495216174434
0,0.51646605244843,0.418163317220129,0.430960874609361
0,0.0277342639106139,0.0177904876652147,0.0175451928357168
0,0.819319489805791,0.741207440794666,0.740474063393427
0,0.218066360371897,0.156757836990753,0.15805949256958
0,0.28745707120294,0.214225681005697,0.211478001144529
0,0.211228229966434,0.145756488164055,0.154970418491286
1,0.817902258315318,0.75325190205109,0.760005286202466
0,0.50463791715564,0.396768800910628,0.402310982659723
1,0.91525834720307,0.877000629984851,0.87536812138529
1,0.795170293946388,0.724041824606603,0.722860355928496
0,0.485979155368763,0.391125692448759,0.393906239506512
1,0.863861307451961,0.813522055173328,0.809672018974312
0,0.696229491088496,0.6033685740608,0.593338120101323
1,0.833481197926197,0.768238661923919,0.777796427268409
0,0.0468444967117925,0.0318711284483362,0.0357604405362548
0,0.040990466506876,0.0260906057663688,0.0244442824373138
0,0.614135328629252,0.518041701325473,0.504366654579253
0,0.0457045195011401,0.0302317104349724,0.0291736246748754
0,0.551157058196998,0.441514212718159,0.481930190095078
0,0.228620557515673,0.161604105547899,0.158647695523307
1,0.892751483015834,0.850450715635303,0.841321874022585
0,0.211729383414618,0.150598281163092,0.137915342942881
1,0.508713189214515,0.396325285605378,0.39432546640228
1,0.230852328378038,0.16372288085036,0.152665644740064
0,0.187994742493873,0.135609856620459,0.123462230015124
1,0.70972311532292,0.622593444714012,0.612802127383115
0,0.572487402050009,0.466713370379242,0.455019562661028
1,0.657154902000612,0.549765623624775,0.545361079360662
0,0.0592271572381979,0.0392339784567254,0.0382201926626
0,0.0362623319407245,0.0233645557899863,0.0249920320577664
1,0.945865566489539,0.921970741847756,0.921259166736725
1,0.892992122286883,0.851263601868489,0.860706871120922
0,0.510172952105445,0.389253466292812,0.388893000355087
0,0.245043788536833,0.170954628841467,0.164512669575147
0,0.0849920438634336,0.0597108201753936,0.0531625475864031
0,0.0199454029405423,0.0125411397982913,0.0141954049012217
0,0.0391204245657617,0.0237646765330371,0.0225469865921219
0,0.0889162177051564,0.0585121535662884,0.0577032844820588
1,0.935840589781711,0.909138726267287,0.912838184248641
0,0.0270402517033783,0.0177326739471867,0.0187555545176547
1,0.866383919120577,0.810554022127533,0.806288967037686
0,0.638533154600398,0.537185227056273,0.542907454134453
1,0.933235302915061,0.903247183558164,0.901752206983427
0,0.0771093954770268,0.0515208956239033,0.0516596125802232
0,0.0920223778238617,0.0596788734365638,0.0649716279061589
0,0.886890503136821,0.839389870274923,0.838667179565397
0,0.294963678199398,0.21881624013478,0.202327302904588
0,0.438214011715555,0.345843176083121,0.332802519275852
1,0.905710902638364,0.866685481628573,0.863766781689907
0,0.585695051848117,0.499912702084677,0.509579660344253
0,0.0122084238275514,0.00774521327648124,0.0085864109233136
0,0.412908736324064,0.313196201727356,0.309447661231361
0,0.29265502993087,0.210887470444413,0.202881451608894
0,0.161953007399343,0.112956367355106,0.11930975676302
0,0.616082573848408,0.533169867782176,0.529292316965821
0,0.0945809264991782,0.0596107540508085,0.0617209350802725
1,0.489342184801405,0.388840228957242,0.392873665516975
0,0.350988192178148,0.258565055122204,0.26298305820803
0,0.128303243022696,0.0927045731381111,0.0924093723138813
1,0.847584911244673,0.794559377199279,0.776091059520639
0,0.926161929982817,0.893056017081101,0.894409713569868
1,0.875088214887629,0.820565099715934,0.824202592571964
1,0.507936709776491,0.406460782369231,0.408435433904449
0,0.373115807119719,0.284033693321991,0.290713175468355
0,0.579359807242246,0.475983603907588,0.474475851356426
0,0.0218362850705039,0.014505182471161,0.0173456840619397
0,0.31890807091397,0.220343663176574,0.24151812254629
0,0.27843587773374,0.200252634671571,0.206689560309173
1,0.892604649390924,0.850043612169011,0.837676585771555
1,0.827266138379571,0.763474874564001,0.76168576140088
0,0.289561370265774,0.208474423353805,0.190293240319986
0,0.206644157204217,0.144057607771956,0.153118060549278
0,0.875922746120904,0.82573743255063,0.828759601629308
0,0.731014276000031,0.644548295918005,0.662591424441321
0,0.0178567043250052,0.0114410359816093,0.0131969886864442
1,0.888798864835752,0.842510281388172,0.836331111817357
0,0.26621280507045,0.192349997614431,0.196998419496197
0,0.784107717212174,0.71654390734655,0.717907050902707
0,0.476849047310381,0.373172131322151,0.340837934897249
0,0.0579043150540536,0.0371457392243493,0.0354275276852646
0,0.322264904641714,0.238399013298649,0.229029043367588
0,0.159504223399477,0.111409561313973,0.103935237698225
1,0.632359604978221,0.534168781088898,0.548224115531038
0,0.474538400247664,0.375121799512578,0.377404627467138
0,0.558120132979675,0.462457173809682,0.46199110502108
1,0.900991332090559,0.862536206242567,0.857224022063051
0,0.815598740141039,0.742990711518824,0.743211217970214
1,0.803880495637154,0.740975545946156,0.749350772805839
0,0.78835726043022,0.719134733343666,0.721957850537308
0,0.824180808955118,0.762961390522822,0.750029532241291
0,0.473090051521487,0.377383960837344,0.382505784873118
1,0.64250771772683,0.529299853749867,0.522713840643975
0,0.727295648570932,0.644278240183139,0.643696449706049
0,0.483618707923555,0.39043923598624,0.357732310037989
